0,64
0,1
0,2
0,3
0,4
0,5
0,7
0,72
0,9
0,10
0,11
0,80
0,82
0,20
0,21
0,22
0,25
0,28
0,29
0,94
0,69
0,33
0,99
0,97
0,43
0,57
0,95
0,74
1,0
1,2
1,3
1,4
1,69
1,6
1,7
1,8
1,9
1,10
1,12
1,14
1,16
1,19
1,20
1,78
1,27
1,92
1,31
1,91
1,45
1,49
1,54
1,60
1,61
1,62
1,63
2,0
2,1
2,3
2,4
2,7
2,41
2,42
2,11
2,80
2,17
2,75
2,9
2,89
2,26
3,0
3,1
3,2
3,5
3,6
3,97
3,8
3,11
3,13
3,14
3,77
3,16
3,17
3,21
3,90
3,27
3,30
3,31
3,32
3,33
3,35
3,37
3,81
3,47
3,49
3,91
3,52
3,55
3,57
3,85
3,63
4,0
4,1
4,2
4,5
4,6
4,73
4,74
4,76
4,14
4,15
4,18
4,83
4,85
4,22
4,23
4,30
4,34
4,70
4,41
4,48
4,49
4,53
4,60
4,62
5,0
5,51
5,3
5,4
5,54
5,52
5,27
5,44
5,99
5,15
6,1
6,98
6,3
6,4
6,37
6,40
6,73
6,10
6,13
6,8
6,82
6,21
6,56
6,89
6,29
7,0
7,1
7,2
7,93
7,86
7,32
7,39
7,12
7,78
7,61
7,17
7,22
7,24
7,25
7,29
8,19
8,1
8,83
8,67
8,36
8,6
8,43
8,79
8,16
8,75
8,3
8,68
8,90
8,28
8,51
9,0
9,1
9,2
9,12
10,0
10,1
10,57
10,6
10,23
11,0
11,2
11,3
11,84
11,18
11,66
12,1
12,19
12,20
12,7
12,9
12,26
12,13
13,3
13,70
13,6
13,58
13,59
13,12
13,15
14,1
14,18
14,3
14,4
14,65
15,36
15,37
15,40
15,42
15,45
15,46
15,13
15,84
15,4
15,95
15,5
15,63
16,1
16,50
16,3
16,54
16,38
16,8
16,24
17,87
17,2
17,3
17,7
17,42
17,43
17,31
18,11
18,4
18,14
19,8
19,1
19,12
19,76
20,0
20,1
20,25
20,26
20,12
20,94
20,47
21,0
21,32
21,34
21,3
21,6
21,23
21,59
21,44
22,0
22,4
22,7
23,74
23,4
23,21
23,38
23,39
23,24
23,10
23,58
23,61
24,16
24,23
24,7
25,0
25,51
25,35
25,20
25,53
25,7
25,72
25,73
25,97
25,62
25,30
26,2
26,20
26,69
26,55
26,75
26,12
26,66
26,93
27,68
27,1
27,34
27,3
27,52
27,5
27,84
27,41
27,28
27,77
28,0
28,8
28,27
28,46
29,0
29,39
29,6
29,7
30,25
30,3
30,4
30,36
31,1
31,3
31,33
31,17
32,3
32,21
32,7
33,0
33,3
33,35
33,38
33,48
33,71
33,47
33,31
34,27
34,4
34,21
35,65
35,3
35,33
35,25
35,60
35,93
36,40
36,66
36,8
36,58
36,30
36,15
37,50
37,3
37,77
37,6
37,15
38,16
38,33
38,64
38,46
38,23
39,64
39,88
39,55
39,7
39,71
39,23
39,29
40,50
40,36
40,86
40,6
40,15
41,44
41,2
41,27
41,4
42,17
42,2
42,15
43,0
43,17
43,8
43,90
43,45
43,78
44,41
44,5
44,21
45,1
45,43
45,59
45,15
46,48
46,79
46,28
46,38
46,15
47,96
47,33
47,3
47,20
48,56
48,33
48,4
48,46
49,1
49,3
49,4
49,81
49,56
49,68
49,76
50,16
50,40
50,37
51,8
51,25
51,67
51,5
51,53
52,27
52,3
52,5
53,25
53,67
53,51
53,4
54,16
54,1
54,5
54,81
55,88
55,26
55,3
55,98
55,39
56,48
56,49
56,6
57,0
57,65
57,10
57,3
57,71
58,36
58,13
58,23
59,45
59,13
59,21
60,1
60,35
60,4
61,1
61,23
61,7
62,1
62,4
62,25
63,1
63,3
63,70
63,15
64,0
64,38
64,39
65,80
65,57
65,35
65,14
66,72
66,26
66,11
66,36
67,8
67,51
67,53
68,8
68,49
68,27
69,0
69,1
69,26
69,87
70,98
70,87
70,4
70,13
70,63
71,33
71,57
71,39
72,0
72,66
72,99
72,85
72,88
72,25
72,79
73,25
73,94
73,4
73,86
73,6
74,0
74,89
74,4
74,92
74,23
75,8
75,2
75,26
76,49
76,91
76,19
76,4
77,27
77,3
77,37
78,1
78,43
78,7
79,8
79,72
79,46
80,0
80,65
80,2
80,82
80,95
81,49
81,83
81,3
81,54
82,0
82,80
82,6
83,8
83,81
83,4
84,27
84,11
84,15
85,72
85,3
85,4
86,40
86,73
86,7
87,96
87,17
87,69
87,70
88,72
88,96
88,55
88,92
88,39
89,2
89,74
89,6
90,8
90,43
90,3
91,1
91,3
91,76
92,88
92,1
92,74
93,26
93,35
93,7
94,0
94,73
94,20
95,0
95,80
95,15
96,88
96,87
96,47
97,0
97,25
97,3
98,70
98,6
98,55
99,0
99,72
99,5
None
